,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
16852,42,184823,10,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
26685,33,111994,10,0,0,45, State-gov, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
15016,62,272209,9,0,0,99, Private, Divorced, Priv-house-serv, Unmarried, Black, Female, United-States,0
28905,32,76773,10,0,0,40, Private, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States,0
15632,60,40856,11,0,0,46, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
5253,30,154935,12,0,0,40, Local-gov, Never-married, Protective-serv, Not-in-family, Black, Male, United-States,0
1328,24,293579,9,0,0,20, Private, Never-married, Sales, Own-child, Black, Female, United-States,0
46015,76,174839,15,9386,0,25, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
20524,43,263502,9,0,0,40, Federal-gov, Divorced, Adm-clerical, Not-in-family, White, Male, United-States,0
39956,53,197189,9,0,0,72, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
14750,44,109912,16,15024,0,32, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
42926,61,185640,9,0,0,30, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
35580,32,159322,10,0,1980,80, Self-emp-not-inc, Never-married, Craft-repair, Own-child, White, Male, United-States,0
27812,28,114158,10,0,0,26, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
20128,44,106900,9,0,0,68, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
39726,23,203203,13,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
28541,36,115360,6,3464,0,40, Private, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female, United-States,0
5127,55,26290,11,0,0,38, State-gov, Widowed, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female, United-States,0
23648,46,229394,9,0,0,40, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
44838,41,38876,12,0,1977,50, Self-emp-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,1
20048,24,258298,11,0,0,45, Private, Never-married, Tech-support, Not-in-family, White, Male, United-States,0
29837,21,417668,10,0,0,20, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
36806,52,264129,10,0,0,40, Private, Divorced, Sales, Not-in-family, White, Female, United-States,0
48504,52,196504,4,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
8398,28,189346,9,0,0,40, Private, Divorced, Handlers-cleaners, Own-child, White, Male, United-States,0
22722,46,375606,16,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1
25250,36,186035,7,5178,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
39472,31,141118,9,0,0,24, Private, Separated, Other-service, Unmarried, White, Female, United-States,0
37564,43,342510,13,0,0,60, Self-emp-inc, Married-civ-spouse, Farming-fishing, Wife, White, Female, United-States,1
13118,48,95661,10,0,0,43, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
17413,28,22422,9,0,0,55, Private, Never-married, Transport-moving, Unmarried, White, Male, United-States,0
28687,58,105592,4,0,0,40, Self-emp-not-inc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
5498,43,131435,13,0,0,40, Private, Divorced, Other-service, Not-in-family, White, Female, United-States,0
5368,41,218302,13,0,0,60, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
20768,28,378460,13,10520,0,60, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,1
9803,17,52967,6,0,0,6, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
28288,36,223433,14,7688,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
34536,47,202606,12,0,0,40, Local-gov, Never-married, Exec-managerial, Not-in-family, Black, Female, United-States,0
8295,35,115215,10,0,0,45, Private, Never-married, Transport-moving, Own-child, White, Male, United-States,0
32842,32,174201,9,0,0,38, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,1
37144,42,169948,10,0,0,80, Private, Never-married, Sales, Not-in-family, White, Male, United-States,1
34453,54,217210,14,0,1887,38, Local-gov, Married-civ-spouse, Prof-specialty, Wife, Black, Female, United-States,1
4287,43,161226,13,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male, United-States,0
10174,18,83492,4,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,0
10606,50,158284,10,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
9848,59,221336,6,0,0,40, Private, Widowed, Other-service, Other-relative, Asian-Pac-Islander, Female, Philippines,0
35730,54,239256,10,0,0,40, State-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
21641,52,167794,16,0,0,38, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
23233,61,85434,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
33934,78,135692,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
13540,33,168782,11,0,0,40, Private, Never-married, Craft-repair, Unmarried, White, Male, United-States,0
13993,33,159303,9,0,0,40, Private, Divorced, Other-service, Unmarried, White, Female, United-States,0
17606,26,257910,10,0,0,60, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
23170,17,132636,7,0,0,16, Private, Never-married, Transport-moving, Own-child, White, Female, United-States,0
41489,51,358740,7,0,0,35, Private, Divorced, Sales, Unmarried, White, Female, United-States,0
46146,47,177858,13,27828,0,60, Private, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, United-States,1
19369,63,64544,13,0,0,40, Private, Never-married, Tech-support, Not-in-family, White, Male, United-States,1
38395,53,136080,9,0,0,50, Private, Divorced, Priv-house-serv, Not-in-family, White, Female, United-States,0
23994,43,184321,6,0,1887,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States,1
23204,20,148509,9,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
19671,17,152652,7,0,0,25, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
23728,44,152150,12,0,0,40, Private, Separated, Exec-managerial, Not-in-family, White, Male, United-States,0
1540,26,197156,9,0,0,30, State-gov, Divorced, Adm-clerical, Own-child, White, Female, United-States,0
22735,43,216070,14,0,0,50, Local-gov, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female, United-States,1
8406,65,125768,10,0,0,28, Local-gov, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
34172,26,269168,10,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, United-States,0
31865,27,211032,2,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, Mexico,0
10312,48,280422,10,0,0,25, Private, Separated, Other-service, Not-in-family, White, Female, Peru,0
42537,39,156261,10,0,0,38, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
43237,60,220729,4,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
25421,59,77884,11,0,0,40, Private, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male, United-States,0
8317,17,208463,9,0,0,20, Private, Never-married, Sales, Own-child, White, Female, United-States,0
32979,54,159219,15,99999,0,40, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
14741,32,205152,9,3103,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
47696,72,379376,15,0,0,35, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
13628,30,154120,13,0,0,65, Private, Never-married, Sales, Not-in-family, White, Male, United-States,0
11825,20,174714,10,0,0,20, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
25781,27,142075,10,0,0,24, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
30414,48,131309,14,0,0,45, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
31008,47,187087,13,0,0,40, State-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
11520,47,272182,10,0,0,40, Local-gov, Never-married, Adm-clerical, Not-in-family, Black, Male, United-States,0
29083,53,187356,10,0,0,66, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
18435,36,405644,9,0,0,35, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico,0
43426,76,130585,10,0,0,12, Self-emp-not-inc, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
22501,20,173736,5,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,0
5602,59,348430,13,0,1902,43, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
4817,27,116531,13,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
35030,67,147377,9,0,0,45, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
38213,47,167159,9,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,1
36195,32,127895,9,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, Black, Female, United-States,0
16435,18,446771,10,0,0,25, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
25962,19,407759,9,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
34941,25,335376,12,0,0,38, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
30944,33,229051,10,0,0,52, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
1621,44,179557,9,0,1977,45, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
42104,50,30682,4,0,0,50, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,0
2605,31,209276,9,0,0,40, Private, Married-civ-spouse, Other-service, Husband, Other, Male, United-States,0
3943,49,371299,9,0,0,35, Private, Never-married, Adm-clerical, Unmarried, White, Female, United-States,0
47638,48,121179,10,0,0,52, Local-gov, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
29531,44,173382,12,0,0,40, Private, Divorced, Tech-support, Unmarried, White, Female, United-States,0
34217,35,308945,10,0,0,50, State-gov, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
29231,30,269723,9,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
8438,41,213055,12,0,0,50, Private, Never-married, Adm-clerical, Not-in-family, Other, Female, United-States,0
12733,29,338270,9,0,0,40, Private, Separated, Adm-clerical, Unmarried, White, Female, United-States,0
45943,38,184456,10,0,0,50, Private, Never-married, Other-service, Not-in-family, White, Male, Greece,0
39330,38,225860,9,0,0,40, Self-emp-inc, Divorced, Exec-managerial, Unmarried, White, Male, United-States,0
2817,41,237321,2,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico,1
11116,52,254211,14,15024,0,60, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
33481,45,167159,13,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
32991,64,115931,9,0,0,50, Self-emp-inc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
6438,33,342730,10,0,0,52, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
20146,23,344278,10,0,0,25, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
15783,43,211763,16,0,0,24, Federal-gov, Separated, Prof-specialty, Unmarried, Black, Female, United-States,1
33028,50,44728,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
14324,24,390348,9,0,0,40, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
13687,36,186212,12,0,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
3343,41,139916,11,0,2179,84, Self-emp-inc, Married-civ-spouse, Sales, Husband, Other, Male, Mexico,0
43301,36,185556,13,0,0,35, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
22549,24,215712,10,0,0,35, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
33414,48,138069,3,0,2042,50, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
25381,45,178319,13,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
26713,55,164857,10,0,0,40, Private, Divorced, Machine-op-inspct, Own-child, White, Male, United-States,0
22840,56,220187,10,0,0,45, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
46639,33,239071,13,0,0,46, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,0
2128,44,145178,9,0,0,38, Local-gov, Married-civ-spouse, Other-service, Wife, Black, Female, Jamaica,1
13023,52,42924,8,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
41973,43,205675,10,0,0,75, Federal-gov, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
43109,23,181659,7,0,0,60, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
20147,45,203653,9,7298,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, Black, Male, United-States,1
47257,25,197651,9,0,0,40, Private, Never-married, Sales, Unmarried, White, Female, United-States,0
35309,24,99697,9,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Female, United-States,0
43684,25,108001,10,0,0,45, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
14003,42,266135,10,0,0,52, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
1651,36,136028,5,0,0,30, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
37116,55,497039,10,0,0,56, Private, Divorced, Tech-support, Unmarried, Black, Female, United-States,0
26182,44,29591,13,0,2258,40, Federal-gov, Divorced, Tech-support, Not-in-family, White, Male, United-States,1
8964,22,199266,13,0,0,30, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
4260,46,59767,10,0,0,50, Private, Divorced, Sales, Not-in-family, White, Male, United-States,0
17522,26,292303,9,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Female, United-States,0
2023,35,204621,12,0,0,40, Private, Divorced, Other-service, Own-child, White, Female, United-States,0
9168,38,127601,10,0,0,40, Private, Widowed, Exec-managerial, Not-in-family, White, Female, United-States,1
2917,30,177304,9,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
15435,47,162034,13,0,0,60, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
27187,17,369909,6,0,0,20, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
8575,64,181408,11,0,0,10, Self-emp-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
