,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
1692,19,375077,9,0,0,50, Private, Never-married, Sales, Own-child, White, Male, United-States,0
16388,35,217893,9,0,0,30, Private, Divorced, Sales, Not-in-family, White, Female, United-States,0
28350,23,180837,9,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, Black, Female, United-States,0
44779,22,172496,10,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, Poland,0
30841,37,238433,2,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, Cuba,0
7945,50,104729,9,0,0,48, Private, Divorced, Machine-op-inspct, Other-relative, White, Female, United-States,0
2556,55,320835,13,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
9645,43,262038,3,0,0,35, Private, Married-spouse-absent, Farming-fishing, Unmarried, White, Male, Mexico,0
44163,36,473547,9,0,0,30, Private, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States,0
27984,23,340543,13,0,0,38, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
7647,29,265638,10,0,0,40, Private, Never-married, Other-service, Unmarried, Black, Female, United-States,0
41261,51,202044,13,0,0,55, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
44619,38,50149,10,0,0,30, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
13362,40,375603,9,0,0,40, Private, Divorced, Adm-clerical, Unmarried, Black, Male, United-States,0
24497,47,278322,10,7688,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
23346,29,144808,10,0,0,40, Private, Married-civ-spouse, Exec-managerial, Own-child, Black, Female, United-States,0
8291,17,342752,7,0,0,20, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
22779,27,221252,9,0,0,8, Private, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female, United-States,0
45637,52,146015,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
5263,21,105577,10,0,0,30, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
4442,38,296999,13,0,0,70, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
15769,45,191776,14,0,0,40, Local-gov, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,0
40101,78,213136,9,0,0,24, Self-emp-not-inc, Widowed, Exec-managerial, Not-in-family, White, Male, United-States,0
18116,42,245317,6,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
9752,38,255941,14,10520,0,50, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,1
16499,69,277588,9,0,0,10, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
38471,35,190759,10,0,0,40, Self-emp-not-inc, Divorced, Craft-repair, Own-child, White, Male, United-States,0
39961,62,234738,13,5013,0,50, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
20042,68,69249,9,0,0,50, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,1
16234,52,358554,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States,1
15757,59,176118,14,0,0,40, Local-gov, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,1
3853,20,189888,8,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
40866,42,208068,13,7298,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, Other, Male, Mexico,1
20055,50,183173,9,99999,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
44369,47,189680,13,0,0,40, Private, Never-married, Sales, Own-child, White, Male, United-States,0
34471,36,141609,10,0,0,50, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
34489,29,328981,9,0,0,40, Private, Divorced, Machine-op-inspct, Not-in-family, Black, Male, United-States,0
21141,32,97614,10,0,0,40, Federal-gov, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
40493,61,142988,10,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
20047,48,317360,14,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
45881,22,82561,10,0,0,40, Private, Never-married, Sales, Own-child, White, Male, United-States,0
20885,18,240183,9,0,0,20, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
948,43,250802,10,0,0,35, Private, Divorced, Craft-repair, Unmarried, White, Male, United-States,0
40365,61,166789,14,0,2246,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
18812,46,110457,14,0,0,55, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
39875,40,145441,9,0,1485,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
6072,47,139145,10,0,0,60, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
39622,51,254230,10,0,1977,58, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
483,41,193626,9,0,0,40, Private, Married-spouse-absent, Craft-repair, Unmarried, White, Female, United-States,0
6300,77,209507,10,0,0,40, Self-emp-not-inc, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
28595,35,61518,9,0,0,35, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
30921,50,175029,9,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,1
20578,32,26803,10,0,0,84, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
6573,42,119281,13,0,0,60, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
4466,51,159604,10,0,0,40, Private, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
19229,31,303032,10,0,0,40, Private, Never-married, Other-service, Unmarried, Black, Female, United-States,0
1498,36,105021,10,0,0,55, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
23504,31,153005,13,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
20049,58,174040,10,0,0,40, Private, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,0
37688,52,204226,13,0,0,40, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
27815,39,225544,8,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
29620,37,314963,10,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
26871,53,48343,9,0,1902,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
40463,51,250054,10,0,0,40, Local-gov, Widowed, Other-service, Unmarried, White, Female, United-States,0
5153,41,59938,9,0,0,43, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
42248,78,87052,9,0,0,5, Local-gov, Widowed, Adm-clerical, Unmarried, White, Female, United-States,0
43304,52,198186,6,0,0,40, Federal-gov, Separated, Adm-clerical, Unmarried, Black, Female, United-States,0
48350,35,302604,11,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
33442,31,142921,13,0,0,40, Private, Never-married, Tech-support, Not-in-family, White, Female, United-States,0
35087,41,265932,9,0,0,45, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
28492,20,39234,9,0,0,30, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
4808,49,55938,13,0,0,40, State-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
24459,32,98656,14,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
23717,41,187322,13,0,0,40, State-gov, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
39542,40,199018,13,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
13500,59,159048,9,0,0,40, Private, Divorced, Other-service, Not-in-family, White, Female, United-States,0
25865,37,295127,10,0,0,47, Private, Divorced, Other-service, Not-in-family, White, Male, United-States,0
17174,44,150011,13,0,0,40, Private, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
45055,42,167948,16,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, South,1
44528,40,77975,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
48051,41,225978,11,0,0,40, Local-gov, Separated, Craft-repair, Unmarried, Black, Male, United-States,0
27301,35,257416,11,0,0,40, Private, Never-married, Craft-repair, Own-child, Black, Male, United-States,0
48017,20,203914,8,0,0,25, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
25311,29,82242,15,27828,0,45, Private, Never-married, Prof-specialty, Unmarried, White, Male, Germany,1
38974,53,195904,9,0,0,45, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
45431,35,182203,10,0,0,40, Private, Divorced, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female, Philippines,0
24369,51,106819,4,0,0,19, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
16489,22,401451,10,0,0,48, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
7730,43,185670,2,0,0,21, Private, Widowed, Prof-specialty, Unmarried, White, Female, Mexico,0
17270,24,197387,9,0,0,40, Private, Never-married, Other-service, Own-child, White, Male, Mexico,0
5083,25,251854,10,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, Black, Female, Jamaica,0
22462,68,52052,11,25124,0,50, Self-emp-inc, Widowed, Sales, Not-in-family, White, Female, United-States,1
41253,58,49159,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
29650,46,197731,11,0,0,40, Private, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male, United-States,0
3302,61,92691,9,0,0,3, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
42153,34,247328,9,0,0,40, Private, Never-married, Machine-op-inspct, Other-relative, White, Male, United-States,0
23297,31,150324,12,0,0,40, Private, Never-married, Machine-op-inspct, Unmarried, White, Male, United-States,0
16664,27,322208,10,0,0,40, Local-gov, Never-married, Transport-moving, Own-child, White, Male, United-States,0
19893,25,148888,9,0,0,60, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
24349,45,185437,12,0,0,55, Private, Divorced, Craft-repair, Not-in-family, White, Female, United-States,0
22846,36,98389,12,0,0,44, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
24322,22,115244,12,0,0,40, Private, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,0
23619,35,216711,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
48527,27,165412,9,0,0,20, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
10531,60,26756,9,0,0,50, Private, Widowed, Sales, Not-in-family, White, Female, United-States,0
6356,49,204241,13,0,0,45, Self-emp-not-inc, Never-married, Sales, Not-in-family, White, Male, United-States,0
11581,56,208431,10,0,0,32, Private, Widowed, Exec-managerial, Not-in-family, Black, Female, United-States,0
40738,44,32000,13,0,0,45, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
768,47,106252,13,0,0,50, Self-emp-not-inc, Divorced, Sales, Not-in-family, White, Female, United-States,0
9067,48,162096,5,0,0,45, Private, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Female, China,0
23618,41,27305,14,0,0,40, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
28714,33,295591,3,0,0,40, Private, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, Mexico,0
21680,28,319768,14,0,0,45, Private, Married-civ-spouse, Sales, Husband, White, Male, France,1
30515,49,175622,14,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
39505,30,202450,9,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
37809,52,108836,13,0,0,48, State-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
15735,44,306440,9,0,0,40, Federal-gov, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
42808,20,173095,10,0,0,4, Private, Never-married, Sales, Own-child, White, Female, United-States,0
29304,24,44738,9,0,0,40, Private, Never-married, Handlers-cleaners, Other-relative, White, Male, United-States,0
13743,32,193231,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
8058,50,166419,7,3674,0,40, Federal-gov, Never-married, Sales, Not-in-family, Black, Female, United-States,0
32973,19,164339,9,1055,0,70, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
16042,24,130534,13,0,0,40, Federal-gov, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
11317,60,101198,11,0,0,20, Private, Divorced, Other-service, Not-in-family, White, Male, United-States,0
20555,36,380614,13,0,0,35, Local-gov, Married-civ-spouse, Adm-clerical, Wife, White, Female, Germany,1
28517,17,275051,7,0,0,8, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
36533,25,139863,2,0,0,40, Private, Never-married, Farming-fishing, Not-in-family, White, Male, Mexico,0
34561,53,283079,2,0,0,45, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
12628,27,126730,9,0,0,40, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
4133,55,147098,9,0,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
8268,45,225456,13,0,0,50, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
40325,47,162067,14,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, Black, Male, Haiti,0
35723,41,316820,13,0,0,40, Private, Divorced, Sales, Not-in-family, White, Male, United-States,1
45817,21,572285,9,0,0,20, Private, Never-married, Other-service, Other-relative, White, Female, United-States,0
20626,27,142621,13,4101,0,40, State-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
40787,65,190160,10,0,1944,20, Federal-gov, Widowed, Adm-clerical, Not-in-family, White, Male, Poland,0
42121,28,335542,9,0,1628,50, Private, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
1588,22,169188,9,0,0,20, Private, Never-married, Exec-managerial, Own-child, White, Female, United-States,0
6352,44,280362,12,0,0,40, Federal-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
14684,22,374313,9,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
2466,48,80651,9,0,0,55, Private, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States,0
11280,59,241297,10,6849,0,40, Self-emp-not-inc, Widowed, Farming-fishing, Not-in-family, White, Female, United-States,0
18175,56,102106,9,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
46453,53,402016,9,0,0,52, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,1
38582,68,335701,4,0,0,40, Self-emp-not-inc, Widowed, Other-service, Not-in-family, White, Female, United-States,0
